article,context,question,is_impossible,answers,final answer
1,"Computational complexity theory is a branch of the theory of computation in theoretical computer science that focuses on classifying computational problems according to their inherent difficulty, and relating those classes to each other. A computational problem is understood to be a task that is in principle amenable to being solved by a computer, which is equivalent to stating that the problem may be solved by mechanical application of mathematical steps, such as an algorithm.",What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,FALSE,"[{""text"": ""Computational complexity theory"", ""answer_start"": 0}, {""text"": ""Computational complexity theory"", ""answer_start"": 0}, {""text"": ""Computational complexity theory"", ""answer_start"": 0}]",Computational complexity theory.
1,"Computational complexity theory is a branch of the theory of computation in theoretical computer science that focuses on classifying computational problems according to their inherent difficulty, and relating those classes to each other. A computational problem is understood to be a task that is in principle amenable to being solved by a computer, which is equivalent to stating that the problem may be solved by mechanical application of mathematical steps, such as an algorithm.",By what main attribute are computational problems classified utilizing computational complexity theory? ,FALSE,"[{""text"": ""inherent difficulty"", ""answer_start"": 175}, {""text"": ""their inherent difficulty"", ""answer_start"": 169}, {""text"": ""inherent difficulty"", ""answer_start"": 175}]",Inherent difficulty
1,"Computational complexity theory is a branch of the theory of computation in theoretical computer science that focuses on classifying computational problems according to their inherent difficulty, and relating those classes to each other. A computational problem is understood to be a task that is in principle amenable to being solved by a computer, which is equivalent to stating that the problem may be solved by mechanical application of mathematical steps, such as an algorithm.",What is the term for a task that generally lends itself to being solved by a computer?,FALSE,"[{""text"": ""computational problems"", ""answer_start"": 133}, {""text"": ""A computational problem"", ""answer_start"": 238}, {""text"": ""computational problem"", ""answer_start"": 240}]",Computational problem
1,"Computational complexity theory is a branch of the theory of computation in theoretical computer science that focuses on classifying computational problems according to their inherent difficulty, and relating those classes to each other. A computational problem is understood to be a task that is in principle amenable to being solved by a computer, which is equivalent to stating that the problem may be solved by mechanical application of mathematical steps, such as an algorithm.",What is computational complexity principle?,TRUE,[],NO ANSWER
1,"Computational complexity theory is a branch of the theory of computation in theoretical computer science that focuses on classifying computational problems according to their inherent difficulty, and relating those classes to each other. A computational problem is understood to be a task that is in principle amenable to being solved by a computer, which is equivalent to stating that the problem may be solved by mechanical application of mathematical steps, such as an algorithm.",What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship?,TRUE,[],Computational complexity theory.
1,"Computational complexity theory is a branch of the theory of computation in theoretical computer science that focuses on classifying computational problems according to their inherent difficulty, and relating those classes to each other. A computational problem is understood to be a task that is in principle amenable to being solved by a computer, which is equivalent to stating that the problem may be solved by mechanical application of mathematical steps, such as an algorithm.",What is understood to be a task that is in principle not amendable to being solved by a computer?,TRUE,[],Undecidable
1,"Computational complexity theory is a branch of the theory of computation in theoretical computer science that focuses on classifying computational problems according to their inherent difficulty, and relating those classes to each other. A computational problem is understood to be a task that is in principle amenable to being solved by a computer, which is equivalent to stating that the problem may be solved by mechanical application of mathematical steps, such as an algorithm.", What cannot be solved by mechanical application of mathematical steps?,TRUE,[],NO ANSWER
1,"Computational complexity theory is a branch of the theory of computation in theoretical computer science that focuses on classifying computational problems according to their inherent difficulty, and relating those classes to each other. A computational problem is understood to be a task that is in principle amenable to being solved by a computer, which is equivalent to stating that the problem may be solved by mechanical application of mathematical steps, such as an algorithm.",What is a manual application of mathematical steps?,TRUE,[],Algorithm
1,"A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.",What measure of a computational problem broadly defines the inherent difficulty of the solution?,FALSE,"[{""text"": ""if its solution requires significant resources"", ""answer_start"": 46}, {""text"": ""its solution requires significant resources"", ""answer_start"": 49}, {""text"": ""if its solution requires significant resources"", ""answer_start"": 46}]",Resource
1,"A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.",What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,FALSE,"[{""text"": ""mathematical models of computation"", ""answer_start"": 176}, {""text"": ""mathematical models of computation"", ""answer_start"": 176}, {""text"": ""mathematical models of computation"", ""answer_start"": 176}]",Mathematical models of computation.
1,"A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.",What are two basic primary resources used to guage complexity?,FALSE,"[{""text"": ""time and storage"", ""answer_start"": 305}, {""text"": ""time and storage"", ""answer_start"": 305}, {""text"": ""time and storage"", ""answer_start"": 305}]",Time and Storage.
1,"A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.",What unit is measured to determine circuit complexity?,FALSE,"[{""text"": ""number of gates in a circuit"", ""answer_start"": 440}, {""text"": ""number of gates in a circuit"", ""answer_start"": 440}, {""text"": ""number of gates"", ""answer_start"": 440}]",Gates
1,"A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.",What practical role does defining the complexity of problems play in everyday computing?,FALSE,"[{""text"": ""determine the practical limits on what computers can and cannot do"", ""answer_start"": 615}, {""text"": ""what computers can and cannot do"", ""answer_start"": 649}, {""text"": ""determine the practical limits on what computers can and cannot do"", ""answer_start"": 615}]",Determining limits.
1,"A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.",What measure of computational problem broadly defines the inherent simplicity of the solution?,TRUE,[],NO ANSWER
1,"A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.",What method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem??,TRUE,[],Storage
1,"A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.",What are three basic primary resources used to gauge complexity?,TRUE,[],"Time, Storage, Communication"
1,"A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.",What unit is measured to determine circuit simplicity?,TRUE,[],Gates
1,"A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.",What number is used in perpendicular computing?,TRUE,[],Processors
1,"Closely related fields in theoretical computer science are analysis of algorithms and computability theory. A key distinction between analysis of algorithms and computational complexity theory is that the former is devoted to analyzing the amount of resources needed by a particular algorithm to solve a problem, whereas the latter asks a more general question about all possible algorithms that could be used to solve the same problem. More precisely, it tries to classify problems that can or cannot be solved with appropriately restricted resources. In turn, imposing restrictions on the available resources is what distinguishes computational complexity from computability theory: the latter theory asks what kind of problems can, in principle, be solved algorithmically.",What two fields of theoretical computer science closely mirror computational complexity theory?,FALSE,"[{""text"": ""analysis of algorithms and computability theory"", ""answer_start"": 59}, {""text"": ""analysis of algorithms and computability theory"", ""answer_start"": 59}, {""text"": ""analysis of algorithms and computability theory"", ""answer_start"": 59}]",Analysis of algorithms and computability theory.
1,"Closely related fields in theoretical computer science are analysis of algorithms and computability theory. A key distinction between analysis of algorithms and computational complexity theory is that the former is devoted to analyzing the amount of resources needed by a particular algorithm to solve a problem, whereas the latter asks a more general question about all possible algorithms that could be used to solve the same problem. More precisely, it tries to classify problems that can or cannot be solved with appropriately restricted resources. In turn, imposing restrictions on the available resources is what distinguishes computational complexity from computability theory: the latter theory asks what kind of problems can, in principle, be solved algorithmically.",What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,FALSE,"[{""text"": ""analysis of algorithms"", ""answer_start"": 59}, {""text"": ""analysis of algorithms"", ""answer_start"": 134}, {""text"": ""analysis of algorithms"", ""answer_start"": 134}]",Analysis of algorithms.
1,"Closely related fields in theoretical computer science are analysis of algorithms and computability theory. A key distinction between analysis of algorithms and computational complexity theory is that the former is devoted to analyzing the amount of resources needed by a particular algorithm to solve a problem, whereas the latter asks a more general question about all possible algorithms that could be used to solve the same problem. More precisely, it tries to classify problems that can or cannot be solved with appropriately restricted resources. In turn, imposing restrictions on the available resources is what distinguishes computational complexity from computability theory: the latter theory asks what kind of problems can, in principle, be solved algorithmically.",What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,FALSE,"[{""text"": ""computational complexity theory"", ""answer_start"": 161}, {""text"": ""computational complexity theory"", ""answer_start"": 161}, {""text"": ""computational complexity theory"", ""answer_start"": 161}]",Computational complexity theory.
